x1,x2,x3,x4,duration,event
0.8984613100881049,-0.9168759053951878,-0.42869381883466406,0.21843743558721496,3.0733570916710455,1
0.29742052069414493,0.045799780668991374,0.5429494368168264,-0.33008937681685313,177.0999540996859,1
0.24360016314356958,-0.40802293304091464,-0.8548033075939638,0.6245042808093153,63.6262209690344,1
-0.48245397245236155,-0.9950534498788361,-0.42679509792892034,-0.07321308030060569,2.8184270884392073,1
-0.6125162016119383,0.467600641396934,0.37919634236635846,-0.15609458741399895,26.226368590612736,1
0.15707395800453683,-0.3868325574154676,0.6184544429073522,-0.2962892147640519,404.6724323053865,1
-0.9079740461261363,-0.6308729923290677,-0.10855254600338804,-0.6708336972698572,13.200585446806995,1
0.42797611776881106,0.41077197066153404,0.7204315493334632,0.5059035961912659,27.122617753618727,1
-0.16460265171378374,-0.25492125983621516,-0.6778532686326466,0.852448215182668,31.86322397400022,1
-0.9773316764690922,-0.14490686075385995,-0.757704082939374,-0.1864445125008587,0.579672922643573,1
-0.9131100655742839,-0.07972191699422693,0.9399245835650647,-0.9604626927818398,66.187726811453,1
0.25702183894239994,-0.3766031947231854,-0.4879278504416402,-0.43166910024355576,74.084193255055,1
-0.6888928720331062,-0.09292067415766159,0.9780567837614487,-0.0542294190327437,29.320944483486546,1
-0.03358684512355836,0.10931439571905188,0.9067659545265663,-0.2057009490777839,24.120973958817455,1
-0.6160328235283792,-0.5280836984733637,-0.390370744745266,0.7662199261477398,1.0341398601669751,1
-0.4152071626381548,0.3476467254294273,0.38335590038635226,-0.9151030743962367,13.066954152172144,1
-0.35761522536330426,0.23105070748843248,0.9266334806740586,0.7909352838750625,7.556887158723434,1
0.32280035924751505,0.6999653289875043,-0.6747609878437453,0.4417128162326365,81.70736345291527,1
0.4768426758030624,0.659869254526646,-0.16129842806367733,0.12542632880001836,95.72406668074734,1
0.4532649851427757,-0.13683386388287855,0.19890213878143181,-0.9840090038751759,115.49652960544095,1
0.5566710758490601,0.1416181102615448,-0.6987590898731282,0.04061687863220809,39.94572611644019,1
-0.3803331643393466,0.22200723706879444,-0.6797753112344513,-0.3592526008167911,25.911017949619243,1
-0.393481174903765,0.7875530844228258,-0.559642966805167,0.7511872367863317,53.292242935349876,1
-0.6852910309545241,-0.6905975003864937,0.24015634463389812,0.45780458192654283,22.87365326211966,1
0.9492533324605446,-0.48737369069020975,0.8765990273412645,-0.7802913534942093,0.1620216374914437,1
0.22312435283338372,0.22543124812564086,0.6473595929488756,0.6133251645915774,37.10068120405882,1
0.29089975867007567,0.8773415738197032,-0.6415765327349785,-0.865165901135801,31.52294872243377,1
-0.9726372031211412,0.5209984546974322,-0.017742985155406954,0.8364873131586148,89.08975886861265,1
-0.6485080955882827,0.8598346332197182,-0.4873212853022222,0.8636098013745328,59.123435902336304,1
0.6457975185398392,-0.17495975323483504,-0.0728410001432167,0.24311161434594375,171.27194265532307,1
0.5692184852307762,0.6797757050993689,-0.7346335933245092,0.3535308906491361,139.89094409526712,1
0.35576508551850683,-0.12774304944615733,-0.9901997268964371,-0.5222789812956092,2.148359029345333,1
-0.06524443422162829,-0.2169863972472359,-0.4452409168201472,-0.6917090228451399,171.55837207176054,1
0.8649508885580675,-0.4598938897520357,0.9938672645935516,-0.21668351225667704,26.04122631021352,1
-0.2352196630322545,-0.8892476163583491,0.8079123017418295,-0.4718557391866025,11.793093114413352,1
-0.8020747603221576,-0.8454853814276626,0.8434467431152859,0.6147642541298985,9.411515645512482,1
-0.39840484589834846,-0.7004263978431542,0.3690532438232126,0.8448454118493729,4.32075242593724,1
0.3975157953399855,-0.15277212483095637,0.9898304467398775,-0.46105353367133417,236.80745454475115,1
0.03597632937465001,-0.8726910512957418,0.8534171270840971,0.382916463614682,38.139100792690094,1
0.6511096200518198,0.1110418677887457,-0.3368234346212071,-0.19208580588642055,104.51304985730076,1
-0.7209988351352434,0.11908504978193069,0.508050681324659,0.014602356180831055,25.942108706617205,1
0.7238048629656375,-0.46541774599012253,0.06766609130158585,-0.18401507351876,15.76843288997341,1
-0.33348547872432044,0.8764993548503195,-0.5898607881308577,-0.39785773130699,62.30622490514936,1
-0.8895328658771129,0.8384324580334324,0.07383839318748509,-0.8535522430551996,17.945252329696807,1
-0.48059908693661213,0.6608371570077027,-0.7699281754462264,-0.13737270110721367,121.89155384518146,1
0.0728595243093264,-0.3381970788300497,-0.9051608077964459,-0.31570854887537103,451.75732748248674,1
0.7187204917950034,-0.10921435787020206,-0.39799193685186385,-0.8649311745808097,54.93543258719591,1
-0.7358269944961822,0.9419227261279111,-0.7494532551819331,0.8101460429825584,81.91376278910431,1
-0.4806095826149346,0.9682754491590615,-0.5706273080093796,0.44333071053701034,164.3610469946556,1
-0.941357368649901,-0.5388994019840796,-0.6374919574249447,-0.0606242730614206,40.18704963473403,1
0.7365568602556747,0.21802301805742763,0.06368680310175523,0.4463397819546604,5.02129844380945,1
-0.4741264733404762,0.3038405913011233,0.43294808812310115,0.4386266961881198,50.09609780807289,1
0.6192686745275608,0.18520183249293454,-0.4580520098799157,0.2265117116923634,11.956612873908904,1
0.6430744203514926,0.8981653141161732,0.6734012516452761,0.29023462712886516,184.33732780998207,1
0.5641801856398843,0.34006840262373395,0.9248535161346467,0.598983959958503,13.537190896316968,1
-0.7336481013558744,0.6451807159849638,0.18629246438355573,-0.9785294219971992,215.24362578574195,1
0.9784669355892537,0.9013994071480427,0.13140734344265348,0.6441271320895474,30.525048600126,1
-0.21738832601308733,-0.5673286862631384,-0.1745867819560225,0.44567594108434094,6.293396523950125,1
-0.5208112702869101,0.62951540063152,-0.94634284540453,-0.8083506011373993,1.41726006895062,1
0.45847388468600614,-0.7863303345526,0.5366339815489465,0.8487757420627882,12.20256086716618,1
-0.4752261027871183,0.6621346203936083,0.7391441354735147,-0.9397552193339513,64.42925575407027,1
-0.6941494556093475,0.25749449881683883,-0.8947477717500136,0.7712872527062975,3.546073412777025,0
0.02511829874002336,0.3390225726984333,0.7306195060858294,0.3747706554290633,215.8246310025669,1
0.051544508087873586,-0.43573231429969295,0.18502023309367166,0.7936941362988812,12.341464516284862,1
0.7025281151412484,0.3480898523316345,-0.8795101699195116,0.7827244452516531,9.356613587993088,1
0.8735979879721831,0.6329893938074167,0.7577530082569475,0.6865260273814879,219.8770162132563,1
-0.596329678194685,-0.6461352112325365,-0.34744173645559373,0.10501854371737851,83.99919601945768,1
-0.6992486587830318,-0.7098105174686908,0.8573611631713469,0.26851093046491803,61.13140736266751,1
0.19695845614196017,0.9368582360067552,0.9163586061436189,-0.776450942427511,80.93361694027158,1
-0.8369731916049437,0.1931247740153914,-0.9152401928571039,0.09865794316279652,19.724103358812364,1
-0.4912836905057967,-0.4280893822279923,0.36626397490071105,0.6168807788145638,138.9997650319234,1
-0.9215108469695845,-0.4681286343361557,0.36781650599014304,-0.9350817332095356,39.01931257940117,1
-0.6344996001500254,0.13579301538201816,-0.11398534728842535,-0.4803633936323546,17.064120557804294,1
-0.10656953479971953,-0.9800944075918789,0.6509504390323158,-0.2935643538910411,17.336019897662595,1
-0.5174318530132036,-0.8247671225847004,-0.3707858657760852,-0.5734903434698422,0.6107259088727056,1
0.9420051725640646,-0.9990973603856472,-0.32624588155166223,-0.4672283783044153,2.702041960963678,1
0.017873234968598162,0.5481886532433367,-0.9205207072418984,-0.029072711157593245,11.738400209058755,1
0.7979014220256015,0.5149206658825185,0.5602011081061267,0.38138118008855915,29.21650456069781,1
0.04070353605214416,0.6508580511340538,-0.8016632352654451,0.6842442166757394,380.0204057496441,1
-0.9456822888765026,-0.11975996114443088,0.43968089829667334,0.10295543448121025,42.2202585428218,1
-0.9843981133971282,-0.5193711509897705,0.12023964275556032,0.3056647050633281,64.0827184109328,1
-0.7167567706959166,0.8853067349572648,0.0524603830643382,0.33452040802993444,15.63611356431815,1
0.7514809857144737,0.8315602287611428,-0.26646606496123604,0.8695494418342482,37.26616384693133,1
-0.23220201414780317,-0.5074979920844198,0.07502183808408214,-0.29106300304411215,73.44085217942043,1
-0.30700514285889646,-0.9623083333507809,0.0692239909797383,-0.013732374712988715,1.6331746804377718,1
-0.7268757704736497,0.7015777079795704,0.19981670518578043,-0.5664196765998182,34.98241957813936,1
-0.026595942223129443,0.9213512659523222,-0.8050694623654695,0.6343976242473406,266.48945140664546,1
0.8852161183881948,0.9430488080083363,-0.5162148761114493,0.13063580960372323,27.522067432905203,1
0.6624866792584307,-0.3248844519198526,-0.1750242148856891,-0.3173863980601388,28.072573719404335,1
-0.37376404140088404,0.7964625476201799,0.39094655168158776,0.9765512487524801,106.56306326885155,1
-0.38120719592909325,-0.35511065685813503,-0.845385889860174,0.021012995958695546,16.319132394486417,1
-0.15100493542029536,-0.9866185997548178,0.7836468939034738,-0.08620215947337995,79.75863501114264,1
0.1789467988887472,0.9443448558540737,0.14122048027262668,0.17700113462318723,98.35746342041452,1
-0.6469947899070558,0.3915829249888467,0.9233361176850048,-0.13592559651529745,2.004252065606589,1
-0.44155940175501707,0.10568530127114162,-0.8058059682344589,0.18100747349050827,63.34672585625461,1
0.02549705963185267,-0.8042815806318231,0.03138465998250872,-0.833145850270194,3.5954150198341224,1
0.15707543985461303,0.6250807559706582,-0.19147649945806866,0.40556409944086425,25.87023453643872,1
0.30155998581849897,0.8527284492452962,0.5909610395309532,0.3690990656189945,67.54309057723562,1
-0.01351169320882395,-0.3718383373602372,0.5858614164907705,-0.6070947272977951,443.01790759792095,1
0.48682060707337116,-0.7098870851393544,-0.8035395653456618,-0.7178514460093341,165.43140472098955,1
-0.6343589179553786,-0.15932123623645977,0.8473919651283548,-0.8257988731309136,187.16545862206954,1
0.27165236186171304,0.797810517342969,0.26589931009028733,-0.43492036593789574,99.63894353538016,1
0.7273391958862374,-0.09183597581460012,-0.5850260062156072,0.028867698703456623,55.74866573240251,1
0.9195952906552476,0.37740540010555135,0.9820135157042253,-0.1251366846879216,38.10855546478634,1
-0.9034789834952048,0.02550818846539138,0.812961023265178,-0.056769834175164124,66.19872820666909,1
0.22920909709017123,-0.08976716518260042,0.19561935972320543,0.046519781074935596,312.63185421895633,1
-0.9877997342471372,0.08747389327468769,0.04986321537913496,-0.10888767030748903,4.611027014435299,1
0.4342243829449006,-0.21933373207747553,0.6859395097296124,-0.7778306334335345,81.79053273373674,1
-0.5252928201184013,-0.2216434617367231,0.7177694324617674,0.9850051696516673,89.18768287180798,1
-0.8653589422036656,0.32215090017405323,-0.6149036303488671,0.7520626372177808,15.249930530915078,1
-0.7551017936975368,0.9260601169503904,0.05358541418310314,0.44579184698898344,132.77332500630752,1
0.6074807540353142,0.4231377919727439,-0.09418368790427434,0.383848219310442,60.35656029760964,1
-0.6264250052316795,0.8529011301891201,-0.5118303198782135,-0.9171894785774981,28.525372299239518,1
-0.8321670317685359,0.8392048076975529,-0.42771061001086275,-0.08974447167952637,129.87725002938527,1
-0.6119777707425234,-0.24122002308776835,0.6210073188964012,0.9114056411333744,40.525896131315754,1
0.855261971310463,-0.7428168586385657,-0.8074010760114396,-0.1957659186482139,23.86291203997417,1
0.3581724798688022,0.5524423198769215,0.41839327281672345,0.7319433544096425,21.491800462193474,1
0.194785116557312,0.9477539868028708,-0.24900913510098643,0.48149742353680014,273.07653474962564,1
0.12683048283413023,0.9292495867075516,-0.1494638069441483,0.6688756606701978,103.92381285500542,1
-0.2378952320360015,-0.7374130341762091,0.0599064637585045,-0.07893480599262204,3.7108044554640385,1
0.623267310175468,-0.6846820419872202,0.7612093524135986,0.2576419190999444,25.485394327633983,1
0.07926312774417688,0.03157221894628304,0.8406125072508697,0.399186201948299,34.258953104505274,1
-0.2878689361522411,-0.11989884210302226,-0.16734551481894844,0.9259607585477898,68.40441391517287,1
0.7688325370534754,-0.7244740768337599,0.4076531409561761,0.4292628184217555,12.575358873513622,1
0.6116601687665062,0.9168073953644524,-0.591597968252153,-0.8793858255404141,100.05671102055162,1
0.037494801895008534,-0.06436640773842961,-0.43791500420048757,0.8891131552325646,59.92235131227103,1
-0.1930120398718962,-0.44465002308916435,0.4613093167384419,-0.6626655097929306,535.8200076564963,1
0.7572922359037315,0.1934179740913271,-0.6568844308496995,0.643831617943583,6.6092173001908,1
0.7025030691116723,0.48158819802993946,-0.8358773681014069,-0.6847566853734706,173.87448204091035,1
0.2551690213009652,-0.5988214416719213,0.15856711551586455,-0.7850977890107285,10.879761194976865,1
0.013855998288401894,-0.844767223147231,0.9895123635283292,-0.9165421673192073,22.965659453305385,1
-0.17258512455087582,-0.8197482154068971,0.3388396349420779,-0.7687014774771799,2.4218593532724375,1
0.25884711789158477,-0.29910185589649485,-0.34218347454676135,-0.36430105170061955,186.49991865801036,1
-0.4647880575933947,0.7507710023673864,0.6494018194566937,-0.6424369680563489,118.2681916023891,1
-0.16412376416425234,0.7855367411845777,0.03424447101452066,0.6272739802781833,66.75275439828808,1
0.5075993647731114,-0.6239876951213159,0.7870629662850475,-0.31658127181025164,11.189450617756837,1
0.6668571380050667,0.11104078722591337,-0.5255243805803365,0.5025157326224052,36.37690358593421,1
-0.5838075920052868,-0.16389228523015364,-0.7508320106547159,0.9653189734496352,6.628932788395543,1
-0.7020478561104295,-0.9881355948998718,0.5842719861292318,0.7992922520863188,12.993685780734202,1
0.34175171687554595,-0.5573812839118992,-0.4048683064443821,-0.3070760727420452,5.8518046986473475,1
-0.11965016051467536,0.8357409511693366,-0.8443781875590237,-0.3519763747216482,310.2134041420087,1
0.13966896999447775,0.3070798134553445,-0.784337870300085,-0.5472439143427401,14.842880171383182,1
0.6506433188309706,0.5229699103002143,0.012517553120676705,0.19110667987007424,54.27689432285914,1
0.9289639282902709,0.3641573946310883,0.41044274636757905,0.1334037757027724,18.646252888042913,1
0.9178774012520983,-0.5663334897430463,-0.2683717413403086,-0.7457710130977022,30.722184722570017,1
-0.35230102562835297,-0.6639954977752229,0.6226832920141117,-0.887707703523227,12.425833503241126,1
-0.6222418519702686,0.40610160059874545,0.12672236492823896,-0.7591849789135703,23.926515083917128,1
0.32666455460925237,-0.4659320763889929,-0.9084315185722014,0.7427123872914221,195.04063280427474,0
0.0749836743221457,0.24827790301725638,-0.705847462489309,0.6389540056747565,18.53268225359267,1
0.5918931306926545,0.2496847830530835,-0.7155524974771141,-0.6799161583177213,62.37795767116059,1
-0.16727423343940861,0.545726451643026,-0.9256525583618433,-0.6233192418252254,7.737238099396635,1
0.9184334559827245,-0.4601953858678005,-0.4643543306116318,-0.4899098776056843,27.17687494391519,1
0.7966854296228794,-0.6986680962749037,0.9068898469780067,0.7344938581632441,4.0183798823811046,1
-0.2298928410483252,0.4446662772349068,-0.9930036905663717,0.9782496079963146,21.170452558271727,1
-0.06367645671161992,0.08798815687338757,0.45841862218007834,-0.3571334921381597,11.989265976060436,1
0.5096061806244634,-0.05272934432848664,-0.6668175710185575,-0.1527200846055452,61.99670188537494,1
-0.5543869626334044,0.19898914880893526,-0.8202804841701901,-0.09602728539033167,30.24061960024276,1
0.16243445270818846,-0.7317957863950633,0.7255462855712562,0.763106006119167,0.9052411470309452,1
-0.5609273967150215,0.5718203038524075,-0.9957050788363748,0.8586722122765307,48.10505154896976,1
-0.39356437346436723,0.6349851386411955,0.9576172697381837,-0.9869710967874381,456.17092424261375,1
0.1580027275607616,-0.8797381774655328,-0.3575948978097061,-0.9874903127484667,3.723647293685042,1
0.7990702217513257,-0.47426295278716113,-0.3233387583242546,-0.535938942878778,67.56156887519656,1
-0.7336357178572037,0.7050503292232833,0.4947151207718272,0.8064880114977351,113.65349845350043,1
0.3455486744871561,0.7064722266652737,0.0026272841919179335,-0.354842074454385,8.729655798430034,0
0.6617993612787059,0.810923786713097,-0.5232776588387644,0.05160071953913836,395.26566355209667,1
-0.4222220837789097,-0.9717278565690795,-0.6879598714641784,0.1594330554595509,92.45606421037438,1
-0.6299379724846259,0.2366071015792084,-0.344350025684647,0.7507245957518847,10.070063417123553,1
-0.5775421214638627,-0.7505428075284106,0.5263204287613366,-0.9226054049284516,0.8031183202747143,1
0.3646215643228701,0.250208342912579,-0.7780433148103656,0.4207418177126787,3.369521287743796,1
0.8113749115686693,-0.5027696464099356,0.301148130490136,0.410769895093148,11.983339280503532,1
-0.16567317739442267,-0.002395166762578338,0.20704351586751213,0.37611606980261825,15.632474545340349,1
-0.26458848343704333,-0.2580337973622122,0.5536584041139763,0.43880889916377974,157.31479556411927,1
-0.768886906176319,0.29744521007317015,0.27973429401682304,-0.16641273985848049,8.880445456038414,1
0.9733467992757088,0.591772899021026,-0.41203597168551376,0.623931287948863,123.10594092407088,1
-0.7928319166695825,0.8982272070863071,0.950612464337236,0.9217052716342093,123.58539644919469,1
-0.28617779703610635,-0.8655186034713782,0.29384212488272277,-0.6018108926324046,23.791739429063288,1
0.37258160872583357,0.7797145668498662,-0.654896633538854,-0.4681008058636973,260.18646706406315,1
0.08628360246029732,-0.8333960043466506,-0.04537648416880935,-0.5738229911405093,61.036198023068124,1
-0.7385274354827442,0.34933466630327925,0.012065974089209064,-0.48513058306089474,23.667238045974077,1
0.7807002247124668,-0.13347153704658488,0.13500105302958687,-0.7447704331275575,1.0670011349527806,0
-0.49079344933620606,-0.3720729304086676,0.887120257249415,-0.33972618951727274,67.65881142293341,1
-0.40947936475068425,-0.3447854619885966,0.05012226600036329,-0.26220607569671195,204.79695988113806,0
-0.32503915505096215,0.8885319402642786,0.669275611338723,-0.38902896542776944,58.526187875222014,1
-0.28608346793608863,0.3169168223816894,-0.9153063701304023,-0.410692198893456,47.174791416763085,1
0.1451262282412038,0.992289591674528,-0.647722676241318,0.49207911440642227,86.88272967158099,1
-0.11969021290530724,0.6212922049482743,-0.19921782876775396,-0.8868820239861659,132.22140593495672,1
0.032493477363575884,0.6779135381865777,0.9977955472915221,0.8558363046556987,259.72775633761034,1
0.5587842911121645,-0.33495504857252634,0.49048718892584664,0.8654754876879145,67.38429107014271,1
0.7137077632534312,-0.8468309059025727,-0.9933897330462074,0.11134956926314077,1.720344809592,1
0.39558565663872103,0.8606392905812574,-0.2592225639555372,-0.9049666733126656,134.93322959863298,1
-0.6563153277261968,0.9400410094384819,-0.4520168551803472,0.1412872805000105,31.375998855740296,1
0.9109782262771982,-0.10916876763618699,0.8177075883751732,-0.19920731375566603,22.268847160054424,1
0.6832715898806414,0.5820486222265715,-0.6224863032522465,0.006415003215621828,67.67875273831682,1
-0.7149252338845795,-0.7547973184908663,0.4873398040681636,0.960015069606396,7.8606831417640235,1
0.5242419716682059,0.5493484902418038,-0.11286868898596358,-0.5917482314382541,28.831435208237515,1
0.05635596937203413,0.9008063164977889,-0.3349130064284451,0.14770321402529474,21.21697314429198,1
-0.37115271372705316,0.6964024534516151,0.5238808528302727,-0.021032017498981093,388.9290581640254,1
-0.5145598946606138,0.7641281351448277,0.5823726216633274,0.1863624940599644,388.8630686541767,1
0.9071840200424179,0.24800997366865563,-0.6287100194413244,0.259296952741795,5.757759278873062,1
0.18419650761732909,-0.9274515282708133,-0.5185759747943637,0.2618893055989897,72.26965021941993,1
0.5870465892391856,-0.6064322051076447,-0.713320644021846,0.7974458281232271,10.316553134312924,1
0.9813800588697743,-0.5697016884536668,0.3470552060348966,-0.30143287422660814,87.80691249110974,1
-0.018578857744852018,-0.03953045093363694,-0.907195591595344,-0.16847364950081434,70.09297914172043,1
0.9333313211684118,-0.055800563409332815,-0.8667613497018105,-0.8346246330971481,23.182675927353348,1
-0.3418553689095343,-0.44546512253464066,0.7278698473897016,-0.18646348029325877,131.12510830421468,1
-0.9744363974256913,-0.6867574707672988,0.948553802628443,-0.7436066644335799,5.250941147977679,1
0.8983121930429636,0.7467126416489158,0.5843830511679404,0.09462928951479421,62.53963872602066,1
0.290413737826825,0.18098543906144027,0.07065552499121353,-0.95327051914271,174.4266624475135,1
-0.7284942523917233,-0.7861437170551762,0.15842992955100565,-0.3142629551957292,3.560748822204492,1
-0.8735685820293062,-0.2757644024217505,0.8488958938909388,0.8161843007263956,308.15716557019624,1
-0.19178096949264445,-0.8840495342328083,0.991017761641793,0.3633968986825413,8.816352433577633,1
0.9692258079046834,-0.5316851680527099,-0.297772418919388,0.07684857835513936,52.95068325761788,1
-0.7718008273331349,0.771929717220988,0.1444160517089128,-0.5173087323346672,209.40958542337805,1
-0.832140502915403,-0.8459852025498937,0.4708762190630156,-0.6325405075416168,3.3219451191090283,1
0.7299942424491439,-0.5102904847277083,-0.47234171382768686,-0.9064426137882375,59.24513119415093,1
0.7010451091920429,0.3086533137880383,-0.7011483482309904,-0.9710663414248144,22.794648959924857,1
-0.2776514054793706,-0.012374458659738519,0.9247316455120456,-0.7528805677698125,35.704043667207685,1
0.4528952200146985,0.367899235513532,0.4870079387415136,0.6539386347195559,11.610884721780907,1
-0.3586777950157072,0.37227814462185904,0.8312994177944786,-0.9874178534828657,9.148095814989835,1
-0.8300370092223597,0.39893958775030725,-0.9410566776427383,0.6312328282583735,54.04847614216298,1
0.7614593550906621,-0.3778806763217122,-0.1850410033739711,-0.3712473824104059,4.36424093651374,1
-0.765470690589769,0.5179969120846246,0.13725936281611717,-0.2253277792198516,108.55811939001818,1
0.6432852915725793,-0.7965071191378696,0.8406123895644129,0.2303777547746717,2.996948381248217,1
-0.3064974655384618,0.07401658131785704,-0.5797648591828943,-0.14782613131292854,113.29252281569865,1
-0.3651341081230317,0.338551010330983,0.9092820864591447,0.6665094455790832,66.2927621874776,1
-0.8647029953342042,-0.269597365096347,-0.5686951190458371,-0.6672153027534897,184.54567737304572,1
0.9588430091494251,-0.3554616260538661,0.9182503286744275,0.7024423929098638,86.07025074095134,1
0.7779921591046779,-0.5795938391253139,-0.3077257035101928,0.3838239473738416,33.24880046934324,1
0.02193441281143471,-0.07283494961309711,-0.18563545399560444,-0.19454888421059247,112.66389546976201,1
0.3436949342610185,0.40181556476538405,-0.11997440096555789,0.6668648282961389,23.49443398942166,1
0.2661709054800876,0.296273609191573,-0.5417009394722077,-0.8110314469674915,55.59803862244644,1
-0.337211222095555,0.5367722593781734,-0.8178486469459205,0.527740061582366,0.2077049117814732,1
-0.4524173862777827,-0.033472824872145646,0.09924450384005845,0.5938477940527744,83.73994106184786,1
0.09010974295600072,-0.45374462725543396,0.8987551360906396,-0.4181412582573587,208.29550818762823,1
0.08362418915085867,-0.22550182713481348,-0.35823413189856,0.965339228199275,392.85411961857216,1
-0.01250349755635205,-0.13716091651411277,0.5850196766698952,-0.9299388315840476,461.0523975072127,1
-0.23338349016122084,-0.4591550025800597,0.9870720423228263,-0.25436921245086785,137.9740157335481,1
0.9451520201831349,0.6449417372971746,0.5047087181896484,0.07267071670534642,107.46816436201907,1
0.7319988399116168,-0.6407226506974857,-0.07179313681358335,-0.9803011668441348,39.99357077663306,1
0.6890981824489912,-0.7554169618772697,-0.1212590343037594,-0.9756570458479876,0.11884131101273182,1
-0.15112655899535432,0.03359427545131677,-0.7305273306635218,0.8933995256182057,8.537412793206938,1
0.9807483316036756,0.6177595722199716,-0.25030551567350834,0.25189418968685295,13.987255843478616,1
0.24035309727926157,-0.4913871691344005,-0.05121285770477435,-0.06603521316199124,32.05273694623514,1
0.3401039064199798,0.6605959859674926,-0.8700839810357246,-0.12482816197309088,148.23612899332747,1
-0.903021109577413,0.5703241375446111,0.3049702950741253,0.7918435670923507,13.281465692613217,1
0.6687644590999053,-0.8488544313140254,-0.9035493365488316,0.05089415559725796,12.756288491642117,1
-0.577469968417196,0.6330681705829153,-0.8772501558648813,-0.12162593730785942,129.89443034131082,1
-0.48798544827780543,0.020956576513599057,0.4966500394102893,0.2029774946361247,67.84832835112567,1
-0.4231516184538915,-0.6051295670752017,0.8887210437917774,-0.0910524370362309,16.515446288693866,1
0.0092488600333398,0.14839064540219993,0.1988077517915119,0.7134066597162798,109.66312276850185,1
-0.4820574935752244,0.002829944887180691,0.6931979716235848,0.1766575247659985,49.06646984662629,1
0.518838148809804,0.22777604768688686,0.3933082563212822,0.4819525573140757,17.01538678079488,1
-0.7194803509655259,0.054502363884367355,-0.9408052833905327,-0.5438071605793269,18.469691967399744,1
0.2910297904225061,-0.5719019696858985,-0.548175725862768,0.09899294524418356,10.99555677649245,1
-0.9056803898435872,-0.032641785970146886,-0.28662026223172377,0.3485715543695651,35.90312508933748,1
-0.04479454145306039,0.8013908104623517,0.40825389426137826,-0.08800298470480628,1034.9346976263848,1
0.6117627237639038,0.7790348318225475,-0.01114223957843663,0.12465957654556381,1.1065579432961783,1
0.8127257909911236,-0.8999602419410668,-0.5035439053657751,0.65054829450728,49.717969118073654,1
0.968076366213052,0.9657641500871479,0.6308542770577601,0.23100914487140556,75.17316820790732,1
-0.16799053146078236,0.3240041618455227,-0.4322854854314677,-0.31777091194328233,72.67591588791782,1
0.5453018943314132,-0.1751616429490872,-0.5624356686719076,-0.6655905522082695,25.63723569171486,1
0.9800358863886993,0.09864804663036075,0.8291016389527808,0.17957914555211452,33.78394586288194,1
-0.35248085974406185,0.8880690168710705,-0.3153985802837014,0.579971512156563,42.82319686593789,1
-0.022776728788816758,0.5116393494417428,0.1037586193997615,0.6038985943308992,57.188779156784406,1
-0.6524021681204155,0.4365043977921259,-0.12847116096762257,0.5580037846206147,18.845982478677197,1
-0.9021400041358658,0.6679648247237799,-0.679894354873696,0.2490979462875489,6.847334389553941,1
-0.7355251161806247,0.8689828282084553,-0.47141820641572885,0.24806917218026814,97.70533383612367,1
0.7661758063245332,-0.09437944941388987,-0.641474539730096,0.6392579785890582,39.876628332806334,1
-0.1915554429812416,0.7479937451237189,0.8326374251025832,-0.34238305156421656,1391.827855787292,1
-0.94033311221592,0.31834324655226376,-0.7934108347656841,-0.6904794229979652,10.632157712965748,1
-0.7915564403068176,-0.036911981086848566,-0.31693832996125204,0.5158418867000425,16.85750513707677,1
0.8560847429380523,0.8854979017301676,0.4026617886294306,0.7836522239345081,77.91237518870075,1
-0.8428681926194896,-0.6857790168897029,-0.24003719646838184,0.9028660376351909,3.852387243439333,1
-0.42788677447035894,-0.3780262794373779,0.09605589885884025,0.9990058118286702,1.9445028837318654,1
-0.7719799690134292,-0.8774075563150843,-0.8557653842044206,-0.24716408577933868,4.698119488059806,1
-0.23248506733516394,0.566530966057408,0.5707282563268903,-0.8031114290287731,103.4106241031784,1
0.6543576705861605,0.35417787550493784,-0.5024696946106013,-0.879565392603074,25.9311126966639,1
-0.4991621060151832,0.013457363544763012,0.6514215082398129,0.7294975098913272,36.493154557891586,1
-0.46182471431563865,0.16788556500796892,-0.9582105750851471,-0.9180195825680981,6.776072670864264,1
-0.5245635090278655,0.5577917920908757,-0.6109646990698476,0.3792904900468459,232.7245445018587,1
-0.6395054228988977,0.4930047499283794,0.15702302973088522,-0.31214024836775933,8.681121928137179,1
0.5631269676632471,-0.17544172915399558,0.2679605852857183,-0.6830891583963132,333.87802516113595,1
0.7589812504457258,0.17533491816230673,0.14283171684484208,-0.7313713279532259,2.6795227967605997,1
0.40356751727718243,0.790473488057053,-0.4085109615032969,-0.3455678170186387,79.34426915156496,1
-0.9621301337916681,0.39087012571433966,0.7593453435943096,-0.4998010859434656,39.43721060204836,1
-0.9419393003348784,-0.16487282477879894,0.13163218161451962,0.6862986507769149,26.106592059030397,1
-0.9843497481195473,0.05932426051876427,0.22177368946566633,0.9280396114283178,15.033767051638138,1
-0.6161695251045034,0.17264905950611742,-0.7860036934585577,0.48200027479692253,24.07665950559685,1
0.09623462543340655,0.9356842955420184,-0.14024572706301508,-0.6946828261830402,131.26474883080525,0
-0.6254035110786418,0.34811156183815073,-0.057640582506713445,-0.832146259701239,82.84385373098343,1
0.1075340107170033,-0.8282320932003486,0.3979945289306275,-0.756364286584464,13.773566985478345,1
-0.36469951142706747,0.029818428578508582,-0.018390266445250214,-0.38184858681401734,113.39117854636054,1
