x1,x2,x3,x4,duration,event
-0.2609527020780593,0.35867906757699486,-0.22354634809306462,-0.9372058779052359,11.659938572105562,1
0.7321112705896087,-0.4013336527522835,-0.38919319032523525,-0.5183276343803345,6.605110880116398,1
-0.6363641855414357,0.5011778647811966,0.7662749297001905,-0.03957615207906584,48.55271344342402,1
0.7752045687467941,0.8467127318376455,-0.7636116024075374,0.3454778332102977,21.472913911330263,1
-0.9488022571474084,-0.636484249391841,0.8945157128884058,0.05095600910379172,385.482233169929,1
-0.18853213466239582,-0.2147084606988019,0.8601233506260357,0.1267438204896929,301.928805883671,1
0.21784598345942752,-0.6101702670755345,-0.19729889880728813,-0.23960441909152608,7.598738163998539,1
-0.39942851517879285,0.6059099031683226,-0.7698389870769005,-0.05114707841907018,173.9063188148105,1
0.5143413795128371,-0.4175554927415057,-0.507253725865964,-0.6905801174837034,195.88416321037576,1
0.8888519236999246,-0.48565114508165586,0.460175158674792,0.20691304996354165,63.31348923479648,1
0.4998421441845471,0.09684827279197772,-0.8428601684097479,-0.7449348196378269,23.511380756169427,1
0.04117080691176156,0.8472762184375013,0.11237006590059462,-0.8781594718097987,352.5302474879835,1
0.08594712568519314,-0.7167038516496715,0.9774461894953828,0.482644253879559,59.37027153898918,1
-0.3722184496661287,0.7589365983764229,-0.4576075417838825,0.6304184710302658,62.873217497205516,1
0.652726603622561,-0.6023598042854439,0.8507204603274003,-0.02869931617378363,21.044979712401698,1
0.8793338008417102,0.28616903434923247,-0.5371752903526765,-0.7387376952122418,3.627625371352343,1
-0.03054028115544094,-0.45908502977323096,0.8241809744531938,0.36743762632068777,73.37167864676604,1
0.9737118444984192,-0.8764497892755747,0.49976233538484305,0.5209888474065159,5.239819599927248,1
0.4842476618336471,0.16702424881910982,0.5830841696411542,-0.08915280363060996,3.082654574615009,1
-0.8563779702159309,-0.5410877697271961,-0.01827142395850534,0.42587594452461897,90.37115152385894,1
0.7693860266052381,0.05903005307039333,0.9566690750837492,-0.19928807938067372,28.050622165092985,1
-0.964121196840094,-0.9231205947446279,0.14038330020884815,-0.6500071001627641,98.37589076134103,1
0.6035310645189256,0.2819298650700166,0.557292404980158,-0.2188767750109739,9.480375549191333,1
0.9015190254099137,-0.1381590974315421,-0.5264842290921623,0.2537369128113003,3.9158108925868036,1
0.9258063067333755,-0.9650352559422815,0.36099332139194695,-0.08825438045094147,18.42170749695451,1
0.3462393526509453,0.6934165534184542,-0.9920423068754842,-0.6708250231242527,26.33072655936517,1
-0.21983903674875194,-0.7160988703411582,0.5586768917157658,-0.13462468487144452,46.00676169382285,1
0.5221383583326749,-0.7351534739213614,-0.15690627756477205,-0.350044988528438,23.47058697329167,1
-0.6099906341061596,-0.2535943175786419,0.4692850872235692,-0.9467256081961717,97.32610630419778,1
0.4984958524897136,0.35990834059831145,0.9466354411242917,0.6524212342369742,63.04985802169968,1
-0.07156785411901723,-0.674816163515265,0.3188905460859959,0.04730664610661961,4.427255278356033,1
-0.6370297878801376,-0.5656240224265545,-0.2947102404611226,0.5670855487913382,33.31998456315932,1
0.49694483121161204,0.07125790478437799,-0.058194885451079204,-0.8506064692657911,9.709980247842463,1
0.48628234897351086,0.6921996235695023,-0.8816726807439064,-0.14444644848413657,74.70747110063328,1
-0.289185030848484,-0.674510948985144,0.4233653320188775,-0.29566156000494925,48.39000916740322,1
-0.686849408965567,0.9776769269659298,0.5442478422689117,0.11054782125328799,51.62504870086144,1
-0.6549416552980549,0.3359645947489438,-0.95417650313554,0.24037759050191698,9.436513988074113,1
-0.1312507313735387,0.9153597094379773,0.5767970377257501,-0.6275854246749841,75.08095040557056,1
0.3779634984455098,0.02668047459461964,0.9141179406558577,-0.1381922456928042,40.791546459553444,1
0.9983163033077525,-0.9026940208065799,-0.4570197997329959,-0.7553162208942112,38.821822662539454,1
-0.30014790411504544,0.22651744464696466,-0.7012324200230831,-0.6219552097886643,7.982878773639639,1
0.4167987451045021,-0.4306495547587892,-0.025482336241036574,-0.47482966209871846,14.664563545972458,1
0.8393977811813305,-0.4333992244365372,0.022701888528058767,0.3963718369162541,40.36536445450864,1
-0.7965795111907057,-0.9636553977870048,-0.1723543332174433,0.8975874783644548,98.731154117611,1
0.6594465833547551,-0.9527892077476308,0.768078189006967,-0.11273667674566012,71.01026322931108,1
-0.9608610181740698,0.9565162045037576,0.3797201357999076,0.7664894039723293,67.8791541936202,1
0.37355077566995165,-0.2969655191992626,0.9703402498294702,0.2652669719595966,51.75062015290833,1
0.4257077747101907,-0.6876559922992469,-0.00046681647130553117,-0.2876535604321919,59.14904820519443,1
-0.740220239938961,-0.9501187366898458,0.28375016307252254,0.33048462346908103,280.6901296242846,1
0.12673031710718186,0.9212370986888523,-0.6428443479455754,-0.6066636952370703,301.2565666973572,1
0.3028610226398758,-0.39033708788794264,-0.42792904286037414,0.6106191064207676,52.002314355079164,1
0.3309863916614786,-0.6703170503644862,0.8078684524561934,-0.015960392295240267,26.16083204786727,1
0.4693352294488746,-0.11641397205793047,-0.238866515912473,0.713987492736621,32.76338858904793,1
0.9882304481532198,-0.06391159264173352,-0.3153751465789443,0.7115600998464502,167.50197385337043,1
-0.9798947236508184,-0.43659422703158746,0.30503111996575805,-0.8664353587126739,49.71286954861565,1
-0.026408203114717477,0.3860490995468353,-0.23036901637130924,0.20148064495155515,18.807600660502484,1
-0.6721517144855178,-0.9187100561994663,0.26661540409828977,-0.4130209212474445,11.161239242097038,1
0.9113034149996226,0.802915583717354,-0.38662400006740394,0.651219286627678,2.6539775775790564,1
-0.3101473759628577,-0.017079180716315312,0.1162751981022232,0.04940400612835005,21.703958907764395,1
-0.21230485750859684,-0.12767985485377653,-0.1071176307809838,0.6787662879169436,124.31239280180947,1
0.7539342541029372,0.5136616619199614,-0.34927110293095587,-0.34484591511185014,9.725895587370001,1
-0.30598619499728885,0.6580571784343483,-0.18222641978114007,0.09324025427635596,29.76482483319538,1
0.39034601916864653,0.884176139902324,-0.7336656642105066,0.331689553067841,166.88281108156983,1
0.83157359602762,0.04593778831529072,-0.20964988712175114,0.35965211995032,25.987294640671628,1
-0.7633306648955929,-0.5042394369335357,-0.5922589003194665,-0.8262645056564026,597.3283951698643,1
0.006227800021373131,0.3933637127476026,-0.6845909304480688,-0.1442675471657009,0.03167598842355788,1
0.9112845632280624,-0.18881405640121351,-0.20625404502137878,0.888227175996763,195.0199884872017,1
-0.11735535819985676,0.32423807190630405,0.6868471866642765,0.09280528615534389,3.4998011724552613,1
0.49140053115306115,0.715875011035372,-0.8407809929477268,0.33114783018256744,115.16978090517829,1
-0.9349806692783411,-0.3091388054935522,0.9431837271744312,-0.5701975379375581,828.0346219102133,1
-0.844658612626044,-0.3109010726678043,0.10969546450124823,-0.7259569797062517,86.04936060742246,1
0.9375006139758753,-0.9186844218474883,-0.6189782348417971,-0.7952730691826271,0.7369595847040736,1
-0.3283145308829747,0.9985574335554073,-0.9556697541133847,-0.15225617633076882,35.19932097521381,1
-0.31254102483229795,-0.5278941493325147,-0.7921869600508775,0.29864612572023574,102.16199687500432,1
-0.48896454782969645,-0.3770559400853697,0.7092916681455383,0.604939283362794,311.28870925046476,1
0.29262155277377344,0.40068546542950134,0.592075363488425,-0.2584301783363403,7.162689638649231,1
0.7667395394708103,0.049258126551748216,-0.15530150395964082,-0.854394778265855,34.39877432124903,1
0.32226068376583417,0.4334163261864701,0.285614889668226,0.2984485666557859,9.30974970933742,1
0.7008304961002292,0.3774738809923228,0.9886353393426692,-0.19665868267709974,15.528035662531595,1
-0.1927638608271658,-0.49447255239387555,0.5660946445334796,-0.8631363079781753,125.15764215491039,1
-0.3509059421166756,0.7203045187916759,-0.3336974136172033,-0.9409187948373432,673.2172908845014,1
0.7029934163224338,-0.0044818749876092134,0.6781756927452816,-0.7803065636543227,39.150754444022375,1
0.9207258903046756,0.946584600940944,0.5110851485786332,-0.4129041169478018,53.44293812138995,1
-0.017492496827376414,0.6242785729647513,-0.04814906099527838,0.7865342973617704,302.7043470760039,1
-0.6395761490467176,0.3423020933060734,-0.8919635362718252,0.41016835989347844,44.818279559891394,0
-0.7963218134348589,0.6924340601589927,0.05545467836147733,0.4378572911989633,172.7065026690366,1
-0.08101339794972362,0.18120992305975459,0.7477866846950885,0.4291395752070615,0.49564394719497423,1
-0.35927782169164746,0.8739631824468668,-0.5765944596733386,0.1023699338623476,379.82798914540433,1
0.7890944063043797,-0.7619979429987014,-0.2361467294741646,0.6521654827075793,9.281919344080567,1
0.9859097752691881,0.8236333276110712,-0.6885331118510385,-0.34812603050256996,22.728079965142815,1
0.489931358732252,-0.8283650077917568,0.017722898807754905,-0.6627881708142183,7.5185347353024286,1
0.48981910286183195,-0.2843096113542205,-0.09096646160646094,0.37059842343289673,100.52004785770156,1
0.48827061516564285,0.22522299617833585,-0.13245174651251435,-0.44545601808518587,60.228412576845066,1
-0.9198756526726501,-0.44155137047197246,-0.5186354668909101,-0.25844581246124876,89.46103645216596,1
-0.7201570575337646,-0.7079722728284465,-0.7158010022099901,0.4607775458422674,77.32564449451013,1
0.917899497213102,0.912114388615286,0.7173506753126149,-0.6598337692587788,65.30139793088551,1
-0.26405462639988175,0.28942573901691726,0.26907940920825757,-0.3313410533347789,36.21581705962452,1
-0.32250925231338456,-0.6161335523771037,-0.901809258408045,0.3580462736171257,17.212148743380208,1
-0.3741016656895697,-0.15398121038385515,-0.7987597446884454,0.01109457309951245,427.44131501561304,1
-0.4625343962657118,-0.23258564096746515,-0.6337464798855523,0.4078436019684941,220.77276893075629,1
0.8506874705791483,0.17724131536523768,-0.32746818381725595,-0.2492702014662691,6.741013383727813,1
-0.2608866193988164,0.06378131086533934,0.36445199822679064,0.9966645524560842,70.04660420317676,1
0.5555727036894393,-0.5176227602338177,0.4225697907569248,0.10948040854731489,54.45355348969921,1
0.20301149491827153,-0.5970398701381723,-0.43179408398923247,0.6226882369570825,71.47036262340475,1
-0.15255525529309355,0.8587667241366199,0.8353785762573962,0.11893459896955316,103.09315046103761,1
0.5090933002632885,-0.8886561563643853,-0.6849392710555711,0.3445868044026783,47.53057545715007,1
-0.8346411713407849,-0.14505873412718362,0.21278505160973582,-0.6882705063459076,1121.203439856057,0
-0.37804827057068824,0.7220671571958241,-0.2136590956454878,0.4686622325145724,25.45377183704074,1
-0.14267350774739507,-0.1223172486116817,0.09011253688601983,-0.9399312313510839,28.656765367129964,1
-0.4183305583009922,0.7226058353876701,0.5274083697993164,0.32888866110585124,95.23616830858683,1
-0.7559825684431107,-0.38196021657642887,0.15814651478959751,0.46546707070075555,1007.1270743117684,0
-0.47909199904488053,0.15008170843474322,0.01815021691685481,0.26056014442374753,43.326543649447814,1
-0.4397463859878976,0.6371771705381666,-0.5550788651255136,-0.010988403802767444,98.85808629795216,1
0.6967699288569713,0.027742924306923378,-0.030498036991664756,0.7303529828155344,15.059624689198454,1
-0.7186432391615682,0.33349035224532586,0.902787287053709,0.5912259097971848,227.81429719592822,1
0.43898799096015995,-0.7884731955919253,0.36734067989093777,-0.8796527465490989,21.422524013282533,1
0.8017679428546765,-0.30405712226047177,-0.184663098736771,0.7327998215119051,144.46661327737047,1
-0.44338426512870743,0.7509901461717681,-0.7020100947736827,-0.06513548939045255,1237.2603006458426,0
0.14761377020270183,0.6397715035472928,0.5090261949952368,-0.09864867230606222,4.385475875998029,1
-0.8487180690237497,-0.6501437294454628,-0.5587545951573225,0.7900261453652835,265.10373834717797,1
-0.7799763372842106,-0.002230383843076167,0.940454300527336,-0.8910094383678424,225.68580368048768,1
-0.6689134666973944,-0.06004470072757817,-0.49254734693128666,0.894051591667335,25.673916039750353,1
0.2410646896658768,0.7427326903751708,-0.8077848681670814,0.5417501416984982,477.6627757727457,1
0.6247297877495439,-0.8420832667375306,-0.2328775746255718,-0.3972082525445093,13.087646931733383,1
-0.44799490948419396,-0.4584727207736985,-0.29495546781033766,-0.49782388170318037,118.37173928002908,1
-0.3251230797111502,0.5640381193996404,-0.906858693312915,0.7938489693684612,170.64914115925646,1
0.39354639728856444,0.7002875718971249,-0.7916395847450608,-0.6396002080767267,105.76174881237017,1
-0.8670831729281847,-0.866751148188345,0.4030048049795294,0.32713146907722646,106.75092153552193,1
-0.2186651089363545,-0.6421586311816965,0.9783698767661877,-0.4108269395927735,19.11007285226832,1
-0.8326525722243963,0.9812426322676508,-0.19562860644305746,0.2598701764323923,283.62894647044857,0
-0.7312680042087603,-0.4080341131888814,0.6441088307655316,-0.08618104004086513,504.9339574493594,1
0.20771323566701927,-0.06831401317749797,-0.7090839742981971,-0.5976099023666872,141.54743935123594,1
0.6932260730375297,-0.4317561523734612,-0.5852207064269115,-0.2941596831621247,69.0459501176344,1
0.21827435368167958,0.8897368868520488,-0.29107212487604217,-0.6630329254658731,374.0163631727775,1
0.9233248328020289,0.3920714449656362,0.6753829215237233,-0.6764879020655146,44.28696080720221,1
0.5777355654166143,0.379506872694773,0.8356175790673701,0.07855812869351597,26.34053225820852,1
-0.07658092947135975,-0.015478072758302375,-0.35235065089370754,0.6088826772552265,253.52133580583373,1
0.8217032455505255,0.21062606387546712,0.4534781263515959,-0.7573900867110379,2.1338392695145356,1
-0.7688315061914013,-0.2364499844381205,-0.5720869423768078,-0.5506857708882027,346.9172980567367,1
0.8396636721899271,0.8202909461708612,0.3515477724716225,-0.5590093597689085,18.722969474034464,1
0.5811621950634227,-0.2765786402946666,0.7079870387438005,0.7188161380350602,23.34886977653439,1
0.058865021907802406,0.9819909300163874,0.34485929937721704,0.13206362642368497,138.34089647088695,1
-0.5883430008982262,0.34963597320552764,0.9241182665459704,-0.7202346344215482,82.5797123034677,1
0.8109242992393828,0.07926476241437452,-0.5200283419569172,-0.29061832949358135,32.631232703678485,1
0.45963928030617507,-0.9821344360721598,-0.13312431180670115,0.4412717407890201,14.423233633803097,1
-0.8170081619800342,-0.1874305694224645,0.008340953663418915,-0.05329351802211968,753.737177230441,1
0.18760847513852807,-0.9942615959427432,0.7713220350355146,-0.2950392327802005,25.000874675767268,1
0.24902922704705532,-0.6208939946569183,0.027909975728996894,0.8278609551260787,15.333715669918272,1
0.24250376711492927,-0.04662094127370464,0.47009904302937966,0.39382636161308326,464.19683809405063,1
-0.6960429474803311,0.6608776154789224,0.0851485610554159,-0.9382638386387308,335.47915815701384,1
0.7703719004725369,0.21656835035786504,0.2331031348198369,0.9181175952009266,8.671299284721549,1
0.1435265804934689,0.8034673186582377,0.8092755897914727,0.3092675241350069,50.5120204885925,1
-0.8077102295029224,0.6508710161907809,-0.7991262670826014,0.9830102607338622,23.43512385494523,0
-0.13232310538371683,0.27835965348820024,-0.9290909236232949,0.39044533759756694,8.561209472097962,1
0.04291992660412469,0.45025316881212385,0.9670646232133533,-0.1884942826322451,72.13892488695393,1
-0.01610182088918921,-0.9310383721674416,-0.30741354155947986,0.8083075147084118,21.75234825469762,1
0.7501215193789992,0.7000826923338239,-0.6762491839773737,0.5478620540035091,183.13594117161603,1
0.1667182928243025,0.07944621563065923,0.22108196174560657,-0.386752487782944,31.707422112001346,1
-0.012362766129504932,-0.8921120380724681,-0.40833566239902463,0.8912133123545602,9.7466479130454,1
-0.27324292441030185,-0.6540656267587746,0.9558760087590197,0.03405483754673155,106.21559045947973,1
0.1986708463024891,-0.8275640872949959,-0.2703447904188774,0.7959780948868467,3.5311314838403702,1
0.6386772351634988,-0.3917979825658984,-0.1498704917055842,0.7158643670682443,66.89979952729743,1
0.09357836802457875,0.4115291210087779,0.7508865885776725,0.1886641881448159,86.090815057705,1
-0.3630295969388013,-0.5477417370242601,0.888761107047616,0.046376183780891145,31.30955894884769,1
-0.8162234687207188,0.8288093803885854,0.35531538513752126,-0.221694152326396,59.92572911253832,1
0.5540130016887113,0.2736104797527996,0.30270896173417716,-0.5078942128581545,0.7461916851630828,1
0.4750466249473162,-0.02066584497917412,-0.44264940395471064,0.4730266810604622,77.43398704090151,1
-0.2821023592769243,0.14934626663884898,-0.1545187682146676,0.2833902663933727,200.73152855875546,1
-0.4886674772462176,-0.7238677650566359,-0.9686279463983754,0.9873020148973661,16.425778452849922,1
0.07615804093747713,0.2560430714007096,0.5158442911109093,0.3600346596493256,48.46627401286197,1
0.15496342106128647,0.930000639556879,0.7521818047424915,-0.663805111096605,28.62958629717396,1
0.7881998072932579,0.013887299692844968,-0.4949689402075266,0.7669099797076466,88.16764973848954,1
0.46476840374183515,-0.6184997448726541,-0.7200686329520194,-0.2713947152172098,86.30337121612514,1
-0.9452617394201719,-0.9912893387597517,0.6789089205941699,-0.991345467483314,55.020827341966466,1
0.9006130523379576,-0.3771596596175322,0.9491554244131353,0.9124103185822863,327.0942768078325,1
-0.28887644153384406,0.7118747892514177,0.4033279645900678,-0.6678144720781471,300.37380563716493,1
0.00688407931867796,-0.6627321272356497,0.999363845638475,0.5704919771958252,89.41705943585805,1
0.8653750067685353,0.578182840272538,-0.005802845992205707,-0.6339332841159808,139.89947699419602,1
0.8047399375641211,0.9084545493895888,-0.1513230887086996,0.7461120453681744,128.6075973054856,1
0.18337972440530148,0.3572720715895412,0.11591005054248926,-0.1599316068118406,18.724919283261382,1
-0.8668788449617417,-0.2934389410373277,0.45590184158662117,-0.6826137751847514,608.4572002247196,1
-0.76151116335609,-0.3341180107788406,-0.6359761609045218,0.1690637840885516,1026.221253894975,1
0.3656312097990855,0.30846696300000587,0.6542918960638959,-0.2659598301130772,44.93688404438328,1
0.06301403986043419,-0.7418675869011411,0.7875406830843101,-0.6778173843747144,31.10279050396427,1
0.539569399322555,0.8519455494090229,0.7022395183700547,-0.28449118996295564,37.36851812714761,1
0.07921431092391562,-0.33184596647075315,-0.5512095246988471,0.38238053108904135,55.27263949582966,1
-0.16100707825981897,0.11537051169873758,0.5394531065909627,-0.7839947379935179,37.2215228058109,1
-0.25345015132759485,0.7245881057302359,-0.02905653372079775,0.40863803597695103,217.05057822875114,1
0.23467660738296003,0.48617567068224954,0.04111667615470549,0.2500075113359874,11.093319453579701,1
-0.9249472503378318,0.2316530193083015,0.819595426744715,0.03214127768070174,11.542652047884802,1
0.5407798497004974,-0.4023993239743058,-0.9085543930200166,0.5263911970365867,68.33018407488062,1
0.7685408804961953,0.01726309108496915,0.9392880367216221,-0.5867029527550689,9.464378580313571,1
-0.0757823895355334,0.7603661085323208,0.551145280966969,0.4179835284568878,33.0137910526579,1
-0.9127396251901161,-0.38767677678035084,-0.13830835419160348,0.1997872141443522,184.4167976941957,1
-0.21717063100217748,-0.19101276356053187,-0.1850178297185161,-0.6708630836349121,315.84332426985395,1
-0.578653961817233,0.5329245885258702,0.39923962880832664,0.8382362200758899,353.4723812541156,1
-0.500538409117461,0.6896876489656552,-0.8158753301556678,-0.6250597863090945,612.7038499215706,1
0.19949075720537524,0.1407302337336902,-0.16273323111034155,0.7015281307910823,50.4615036668094,1
0.7337353475635144,-0.9189628539539823,0.7429370611732062,0.7996497614727696,22.47989386258364,1
-0.8179380082855638,0.7294236838818375,0.07336792370716116,0.3869663472821774,538.2204382126101,1
0.34509164857603825,0.5680657424670281,0.23645182421698285,0.6964045359698452,68.60345773949098,1
0.7115676952772578,-0.31014782879308167,0.37136231861917257,0.6764982246833047,6.869321163088297,1
0.4488380303027715,0.3606029578157004,-0.7920547894523797,0.5144880995143619,6.866013306130817,1
-0.7025335237997854,0.6419157839003911,-0.5290199985667439,-0.8291523544260266,210.73500700625138,1
-0.6130575811348864,0.8422129137094243,0.19194470674444797,-0.5223769723209375,181.5401948190007,1
0.04488438737303335,0.8407826283612809,0.2465309248339429,0.5474320675578526,80.6747444606265,1
0.2150014322839484,-0.5627981912892879,0.4288664198559218,0.9008934887775009,23.954441614419686,1
-0.5451511452038877,0.11750200435010161,-0.11361679894748344,0.8865833968783758,60.42554209847979,1
-0.2787123868350754,0.5799181929432602,-0.033509664949141094,-0.8846311121272865,157.77420457660978,1
0.5869921830114797,-0.4174004560838209,-0.679662919530319,0.9084927445620492,108.99142478299336,1
0.35453905713042566,0.7019904336306089,-0.18799596228035043,-0.6129252585480558,32.394321901351915,1
0.9087768340514859,0.946105990456332,-0.614164688309206,0.045785817849655075,21.91216089870498,1
-0.9058683933133718,0.28288921118359656,0.9888334365402363,0.024604216939355217,216.97923664472177,1
-0.24728579308142185,-0.322731469838619,0.20148645155379774,-0.8004523931924976,313.14942718966756,1
0.129512768859952,-0.20489682291550015,-0.8879543566799344,0.7381765085314596,101.801749564424,1
-0.014959538862016286,0.3409572224258657,-0.2017544890358609,-0.8215601931817671,23.369896173229225,1
0.6012401643722913,0.7205346970978241,-0.4592587788150484,0.17127806209572194,249.24062933474985,1
0.27323431557029676,0.9889285727867376,0.9131749764283548,0.43807112432835105,6.417947943801363,1
-0.1693682862544148,-0.898364610260892,0.3053273185975103,0.33856194817829266,62.8907088333636,1
-0.5948347447297064,-0.8345313742800968,-0.7161282736028372,-0.07350677660558458,11.426754759949104,1
-0.3792682979836748,0.20583586675006393,0.26512859590423776,0.3335625380795124,10.958054496226007,1
-0.347349938536313,-0.6369492365715694,0.2727556349262279,0.7613535704042897,28.996165742800883,1
-0.6886665780063341,-0.1830404140974755,-0.987612483287684,-0.7415597495300108,273.7422891448753,1
-0.1507775284048518,-0.7585373122968362,-0.4038244733797478,0.22483695731725195,127.10387307842018,1
0.5544135761825235,-0.9285220881198495,0.5389943881744339,0.08559865046436244,6.05662367814287,1
-0.5679945848453429,0.45285544878644224,0.9120607142334827,-0.14352411135608012,88.16237359318397,0
-0.4292465088561994,-0.8293339451341497,-0.3440142671693791,-0.28173902469405143,193.2901525222568,1
0.5572171633994762,-0.5155508933248965,-0.0786444351584823,0.3605238825216983,49.47773058001962,1
-0.6963944643273923,-0.03464120985431185,-0.41224205653732393,-0.7488231254839068,12.96194429799805,1
0.8268006427195855,0.6357578443804248,-0.897861854126135,-0.4747706725193881,14.573149186878576,1
-0.646293898869172,-0.8821126028031798,0.6971066694649506,-0.9324755361533394,2.964754240304732,1
-0.7015368438333629,0.141445644491909,0.7947209961089052,0.18713545461438152,107.43124320032928,1
0.1473428200907152,0.4672608642529783,-0.6566847850651008,-0.7005683397427342,15.898160337359991,1
0.20758981768859885,0.9791911122102388,-0.4039039961211379,0.3836783531837151,561.0779066535405,1
-0.7232126375026735,-0.7896566162840768,-0.5705235657318031,0.2261753467867591,14.288776152623083,1
-0.9171016007195294,0.40799355109157487,0.18009233488473475,-0.5433762372547968,440.10219280267995,1
-0.48075951967356034,-0.9638136095121388,0.7386093337724371,0.8346583923334783,165.1948337854957,1
0.8268346403646509,-0.8716206926075878,0.9777352995093014,0.7511500000577624,33.29883421383541,1
-0.8790976417832705,-0.2446193591060808,-0.23851896835783548,0.030917450969401683,95.56238487528636,0
0.008686804923519809,-0.1013243378874189,0.9660955541636849,-0.04243453632227534,31.57081815097307,1
0.8900991001054994,-0.9285940879026366,0.3193506575613223,0.6451117477171426,19.696150934008156,1
-0.2200541157386544,0.7185758391002841,-0.9640384463227758,-0.7153620955109115,234.24143115335724,1
0.6804334698181025,0.6183576616590576,0.22110690614109996,-0.8563438846479234,31.54096888532401,1
0.8858509089800877,0.5451438783355167,0.8895478628657321,-0.15338803973820925,0.9544597698008788,1
-0.8625389476888343,-0.3650697453454337,0.7495303738358865,-0.18971421030835445,1022.9513304717154,1
0.9182777993503732,0.34539249684701256,0.595870706130919,0.35971084394843333,20.728003299725376,1
-0.12143303573032393,-0.5837518191162641,-0.381437720353206,-0.9353471593820593,11.084795755122357,1
0.8708140600307444,-0.6551560484759023,-0.0582406902731607,0.16709284810115044,14.092386595279585,1
-0.19585598512685864,0.8134445865821489,0.5066305255867354,-0.5729617933379441,14.058724033382775,1
0.32282097579585356,-0.8398483860329393,0.8380553337027541,-0.46644721990718985,25.121906262703362,1
0.9550948786765632,-0.5035238360431264,-0.8762169361368597,0.23164188893730286,2.8480401727802915,1
0.7511144045282867,0.521403835784864,-0.5434222547765675,0.612242485830143,76.09960444986396,1
0.41770533910005403,0.5419113012872308,-0.49807937772063826,-0.1194536966785038,32.854214940412895,1
-0.475216077663871,-0.026237433311239622,0.014358699807937914,-0.11265246944247931,228.92779241347782,1
-0.9652909923225974,-0.5296027648304209,0.7095529882045006,0.996674844961638,208.28099169482962,1
-0.12140375846635343,0.14002878433857613,-0.06181325263881199,0.2337577990881825,81.62198000687074,1
-0.0435116753662812,-0.12119883580927238,-0.5124854723070589,0.04569836999021226,91.03649827404021,1
-0.35661794844942696,-0.11556190064213023,-0.5375161417498104,-0.5681599528602235,113.60693447279961,1
0.668905938162695,0.5474928214163521,0.6630201413764298,-0.5394240544687781,42.33520198959222,1
-0.7688337128650464,-0.9618104673843026,-0.35060460889242906,0.9489328357330322,297.91103016975666,1
0.22769388725583029,-0.15302929168156587,0.012260947460029259,0.9129679648633926,56.35162797814123,1
-0.8281024448604732,0.7195609296225904,-0.10986013963111718,0.07082485078224998,115.5600313412944,1
0.3424632585969716,-0.028322842727317443,0.047423469858309364,0.9326136276092987,39.85887398795761,1
0.24323681610317327,0.41531511570060986,0.284138576034318,-0.10489211998611436,11.51384898937401,1
-0.25234962876646083,-0.34979644352315287,-0.6828797854859276,-0.7927193831624848,83.72605759000885,1
0.45089310870675514,0.9432559379659977,-0.21991861593334971,0.7217926528233849,11.327953484157876,0
-0.2547381655041787,-0.05255402104983098,-0.8424911422392645,0.8031450614755635,159.5685575510104,0
-0.09684385020731368,0.7749414196167723,0.20455303009899262,-0.9048270980235718,49.5788057843547,1
-0.24312316781092513,-0.27515781095744063,-0.4532034806972409,0.42684394444341844,106.27068708914543,1
-0.8624384161272405,0.23218975943763343,0.5038557621373598,-0.08064708614821559,74.6500807227165,0
-0.2877705431949764,0.05494711974408739,0.4653418420084814,-0.4195885266902093,37.02310957094993,1
-0.3652765828308919,0.23053444965320913,-0.01861616107360642,0.2801783314541606,42.45936026621798,1
-0.15461514039855073,-0.9460996435657674,0.2697939486030345,-0.11607200625108782,24.554826036694166,1
0.23904396007806739,0.2416780403410812,0.12676878396479418,0.17794269353300307,40.48369259969523,1
0.3169306138176704,-0.5665213581617321,-0.44690705628131444,-0.0037585992001154533,3.799818332236025,1
0.010836222329465572,0.7738778550984082,0.8453674927291752,0.6760853648309328,41.62641967748419,1
0.4916675077003818,0.04748312305745661,-0.5777762258655823,-0.32258506846473534,58.41330152235043,1
-0.710896159374308,-0.1534422538079412,-0.4749691525584352,0.40139237451721343,377.5015820301823,1
-0.43386228528313486,0.3843227357177632,0.3440403657825899,0.8870598551061499,108.57315871938145,0
0.15419270617466063,-0.5907192715518874,0.7120335092297356,0.5069424078271221,41.27910604850814,1
0.4033838210160301,0.75477487863052,0.8315761866206031,-0.9668736490876555,529.7657514066658,1
-0.22215977384912078,0.9043991949839492,0.26328633725919404,-0.5894327258131637,400.99049434931186,1
-0.79338351676514,-0.30843766121164573,-0.8256434663806242,0.0835859457461483,442.5174904921579,1
0.38718796474532957,0.48310935291758317,-0.42803387085516276,0.9106215604787111,59.96745724872007,1
0.6436548039384804,0.49707062303802374,-0.8104796600144335,0.7064125119001745,97.52706172534567,1
-0.6439952808652434,-0.34364864022043595,-0.8826807694317518,-0.03893137351284448,33.670417614739435,1
0.3445770045915473,0.27451163702883097,-0.03023575132767453,0.6179167143244229,15.084112280656152,1
-0.06769161145974878,-0.33139799753165144,-0.35033883475831407,-0.07597978369600433,6.779698313814076,1
-0.615595992845474,-0.9384242670064542,0.42360531495052167,-0.24573082997510354,0.7390402590517976,1
-0.8032334003200021,-0.38316363662361863,-0.9042543914522629,-0.41010928099257327,327.1936412418994,1
-0.26084430518099677,0.5487525880782582,-0.6721890863082045,0.3466715190651053,316.5451728767768,1
-0.9529457882819934,0.053996750528198856,-0.11882726715194258,-0.5285424998373862,53.22494698887251,1
